Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
114,Vol7_1010.txt,Care Cream with Skin Protection,B,Sorbitol,5,Cream,Care Cream,humectant/plasticiser/skin conditioning,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://soapmakers-store.com/shop/body-care-ingredients/emulsifiers-thickeners/imwitor-375-palm-free-emulsifier/', 'https://cosmetics.specialchem.com/inci-ingredients/glyceryl-citrate-lactate-linoleate-oleate', 'https://naturallythinking.com/glyceryl-citrate-lactate-linoleate-oleate', 'https://www.schoolofnaturalskincare.com/palm-oil-free-lotion-recipe/', 'https://www.alexmo-cosmetics.de/Emulwitor-375_1']",5,0,10,-10,Y,Water
115,Vol7_1010.txt,Care Cream with Skin Protection,B,Natrosol 250 HR (Hydroxyethyl Cellulose),0.3,Cream,Care Cream,,thicken,"['Thickening', 'Thickening', 'Thickening', 'Thickening']","['https://soapmakers-store.com/shop/body-care-ingredients/emulsifiers-thickeners/imwitor-375-palm-free-emulsifier/', 'https://cosmetics.specialchem.com/inci-ingredients/glyceryl-citrate-lactate-linoleate-oleate', 'https://naturallythinking.com/glyceryl-citrate-lactate-linoleate-oleate', 'https://www.alexmo-cosmetics.de/Emulwitor-375_1']",4,0,8,-10,Y,Water
116,Vol7_1010.txt,Care Cream with Skin Protection,B,Preservative,,Cream,Care Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation']","['https://soapmakers-store.com/shop/body-care-ingredients/emulsifiers-thickeners/imwitor-375-palm-free-emulsifier/', 'https://naturallythinking.com/glyceryl-citrate-lactate-linoleate-oleate', 'https://www.alexmo-cosmetics.de/Emulwitor-375_1']",3,1,0,0,Y,Water
117,Vol7_1010.txt,Care Cream with Skin Protection,B,Water up to,100,Cream,Care Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://soapmakers-store.com/shop/body-care-ingredients/emulsifiers-thickeners/imwitor-375-palm-free-emulsifier/', 'https://cosmetics.specialchem.com/inci-ingredients/glyceryl-citrate-lactate-linoleate-oleate', 'https://www.schoolofnaturalskincare.com/palm-oil-free-lotion-recipe/']",3,0,10,-6,Y,Water
118,Vol7_1010.txt,Care Cream with Skin Protection,C,Fragrance,,Cream,Care Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://soapmakers-store.com/shop/body-care-ingredients/emulsifiers-thickeners/imwitor-375-palm-free-emulsifier/', 'https://naturallythinking.com/glyceryl-citrate-lactate-linoleate-oleate', 'https://www.alexmo-cosmetics.de/Emulwitor-375_1']",3,0,0,0,N,Undefined
119,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Cirami No. 1,10,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",3,0,0,0,N,Undefined
120,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Sunflower Oil,15,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",4,0,0,0,N,Undefined
121,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Vitamin E Acetate,0.015,Cream,Protective Cream,antioxidant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",4,0,0,0,N,Undefined
122,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Tri-Sept P,0.1,Cream,Protective Cream,preservative,emulsifi,"['Emulsifying', 'Emulsifier']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340']",2,0,0,0,N,Undefined
123,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Demineralized Water,72.479,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",5,0,0,0,N,Undefined
124,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Tensami 3/06,1.8,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",4,0,0,0,N,Undefined
125,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,S.O.D. AMI,0.002,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web']",2,0,0,0,N,Undefined
126,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Lactoperoxidase AMI,0.002,Cream,Protective Cream,,antimicrobi,"['Antimicrobial', 'Antimicrobial', 'Antimicrobial', 'Antimicrobial']","['https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",4,0,0,0,N,Undefined
127,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Lactoferrin AMI,0.002,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://cosmetics.specialchem.com/inci-ingredients/euphorbia-cerifera-cera', 'https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web']",4,0,0,0,N,Undefined
128,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Tri-Sept M,0.2,Cream,Protective Cream,preservative,preserv,"['Preservative', 'Preservative']","['https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",2,1,0,0,N,Undefined
129,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Tristat IU,0.2,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.tandfonline.com/doi/full/10.1080/01140671.2014.978340', 'https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",4,0,0,0,N,Undefined
130,Vol2_1141.txt,NATURAL PROTECTIVE CREAM,,Perfume,0.2,Cream,Protective Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance']","['https://www.amazon.com/Schwarzk%C3%B6pf-HIGHLIFTS-Permanent-Haircolor-Lifting/dp/B087HBTCQK', 'https://issuu.com/umwpublications/docs/umwmag_sum2011_web', 'https://littlerocksoiree.com/enews/no-thanks?return=//cetehighleati.ml/7ZHtlittle']",3,1,0,0,N,Undefined
131,Vol2_1194.txt,SKIN PROTECT10N CREAM,A,IMWITOR 960,8,Cream,Protective Cream,emulsifier/emollient/stabilising,moistur,"['Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/']",2,0,-6,8,Y,Oil
132,Vol2_1194.txt,SKIN PROTECT10N CREAM,A,MIGYLOL 812,5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",3,0,0,0,Y,Oil
133,Vol2_1194.txt,SKIN PROTECT10N CREAM,A,Stearic Acid,7,Cream,Protective Cream,emulsifier/emulsion stabilising/refatting/cleansing,moistur,"['Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",2,0,-6,8,Y,Oil
134,Vol2_1194.txt,SKIN PROTECT10N CREAM,A,Cetyl Alcohol,2,Cream,Protective Cream,emollient/emulsifier/opacifying/viscosity controlling,moistur,['Moisturizing'],['https://www.tcrindustries.com/products'],1,0,-10,8,Y,Oil
135,Vol2_1194.txt,SKIN PROTECT10N CREAM,A,Softigen 701,9,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",2,0,0,0,Y,Oil
136,Vol2_1194.txt,SKIN PROTECT10N CREAM,B,Preservative,,Cream,Protective Cream,preservative,preserv,"['Preservation', 'Preservation']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/']",2,1,0,0,Y,Water
137,Vol2_1194.txt,SKIN PROTECT10N CREAM,B,Glycerin,4,Cream,Protective Cream,denaturant/humectant/solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",3,0,10,8,Y,Water
138,Vol2_1194.txt,SKIN PROTECT10N CREAM,B,Water up to,100,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",3,0,10,-6,Y,Water
139,Vol2_1194.txt,SKIN PROTECT10N CREAM,C,Triethanolamine,1,Cream,Protective Cream,buffering,moistur,['Moisturizing'],['https://www.tcrindustries.com/products'],1,0,10,-10,Y,Water
140,Vol2_1194.txt,SKIN PROTECT10N CREAM,D,Perfume,,Cream,Protective Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.yumpu.com/en/document/view/6990041/cremophorr-a-grades']",3,1,0,0,N,Undefined
141,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),A,Imwitor 370 (Glvcervl Cocoate/Citrate/Lactate),8,Cream,Protective Cream,,unknown,['Not Found'],['https://www.google.com'],1,0,0,0,Y,Oil
142,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),A,Miglyol 812 (Caprylic/Capric Triglyceride),10,Cream,Protective Cream,,unknown,['Not Found'],['https://www.google.com'],1,0,-10,8,Y,Oil
143,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),A,Phenyl Dimethicone,5,Cream,Protective Cream,emollient,unknown,['Not Found'],['https://www.google.com'],1,0,0,0,Y,Oil
144,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),B,Keltrol F (Xanthan Gum),0.3,Cream,Protective Cream,,unknown,['Not Found'],['https://www.google.com'],1,0,0,0,Y,Water
145,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),B,Preservative,,Cream,Protective Cream,preservative,unknown,['Not Found'],['https://www.google.com'],1,0,0,0,Y,Water
146,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),B,Water up to,100,Cream,Protective Cream,solvent,unknown,['Not Found'],['https://www.google.com'],1,0,10,-6,Y,Water
147,Vol7_1024.txt,Skin Protective Cream with Silicone Fluid (With AHA_Ester),C,Fragrance,,Cream,Protective Cream,,unknown,['Not Found'],['https://www.google.com'],1,0,0,0,N,Undefined
148,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Deionized Water,53,Cream,Protective Cream,solvent,moistur,"['Moisturizer', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,N,Undefined
149,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Triethanolamine 99%,0.5,Cream,Protective Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying']","['https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705']",3,0,0,0,N,Undefined
150,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Uniphen P-23,0.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,N,Undefined
151,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Hypan SA100H 2,0.25,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,N,Undefined
152,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Perlatum 410 CG,30,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,N,Undefined
153,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Britol 7,15,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,N,Undefined
154,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Liposorb SQO,0.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,N,Undefined
155,Vol2_1165.txt,PETROLEUM SKIN PROTECTANT CREAM,,Amphisol K,0.25,Cream,Protective Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream']",3,0,0,0,N,Undefined
156,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,ANHYDROUS LANOLIN HP-2050,3,Cream,Protective Cream,,moistur,"['Moisturizer', 'Moisturizer', 'Moisturizing', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,Y,Oil
157,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,EMERSOL 132,7.5,Cream,Protective Cream,,moistur,"['Moisturizer', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html']",2,0,0,0,Y,Oil
158,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,LANETTE 16,3.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",3,0,0,0,Y,Oil
159,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,CET10L SN,3,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,Y,Oil
160,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,White Perfecta,2,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,Y,Oil
161,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,Dow Corning 200 Fluid (100~s),2,Cream,Protective Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,Y,Oil
162,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,CUTINA GMS,1.5,Cream,Protective Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT']",3,0,0,0,Y,Oil
163,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_A,Propylparaben,0.1,Cream,Protective Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,1,6,8,Y,Oil
164,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_B,Deionized Water,73.7,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,N,Undefined
165,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_B,Glycerine,3,Cream,Protective Cream,humectant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizer']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,0,0,0,N,Undefined
166,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_B,Sodium Hydroxide,0.5,Cream,Protective Cream,buffering/denaturant,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT']",3,0,0,0,N,Undefined
167,Vol2_1175.txt,PROTECTIVE SKIN CREAM,Part_B,Methylparaben,0.2,Cream,Protective Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.echemi.com/produce/pr2207113655-lanolin-anhydrous.html', 'https://www.echemi.com/produce/pr2301231004-lanolin-anhydrous-usp23-cosmetic-grade.html', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://www.obfs.uillinois.edu/common/pages/DisplayFile.aspx?itemId=95128']",4,1,0,0,N,Undefined
168,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Deionized Water,61.85,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,Y,Water
169,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Propylene Glycol,4,Cream,Protective Cream,humectant/solvent/skin conditioning/viscosity controlling,moistur,"['Moisturizing', 'Moisturizer', 'Moisturizer', 'Moisturizing', 'Moisturizer']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,10,8,Y,Water
170,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Disodium EDTA,0.05,Cream,Protective Cream,chelating/viscosity controlling,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,Y,Water
171,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Methylparaben,0.25,Cream,Protective Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,1,0,0,Y,Water
172,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Unicide U-13,0.25,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,0,0,Y,Water
173,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_1,Monawet MO-70R,0.1,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705']",3,0,0,0,Y,Water
174,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_2,Capsul 51 -6329,0.1,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,0,0,N,Undefined
175,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_3,Titanium Dioxide 3228,0.5,Cream,Protective Cream,,sunscreen,"['Sunscreen', 'Sunscreen']","['https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream']",2,0,0,0,N,Undefined
